0.17085742821084726,0.27108544669479556,0.0,0.19814706895190676,0.17086052361593757,0.2711041031828053,0.0,0.027292241639554782,0.0,0.2437843717463383,0.7971951881451016,0.19815527446800543,0.38256068505937624,1.0,0.0,0.3825502927828258,0.19815609840588488,0.19815362570536776,0.17085433286183505,0.2437976218297165,
0.15623845039658638,0.26136716171730107,0.10512207176167561,0.1051201673112552,0.15624128095127582,0.8433609502031736,0.1051201673112552,0.0,0.9997285290789572,0.9998767008731603,0.15623561989317675,0.2613558014519076,0.0,1.0,0.10515254766119697,0.10512778531995569,0.15623561989317675,0.0,0.0,0.2613661833189218,
0.027102290201353504,0.54465812816947,0.1682271500128182,0.27456800776454765,0.02000438116185149,0.5198750680988321,0.18298266360412643,0.18784146576005314,0.6502677761827433,0.2803592019253352,0.027673711253764183,0.228294046297309,0.11372801307139968,1.0,0.11898497595225314,0.02664188073892704,0.08217139613263613,0.08919398800674998,0.2517452272605239,0.24921893471224157,
0.023900751049536498,0.07054874680415407,0.02353677434179975,0.0396696769823555,0.05399250290698922,0.07055559990472086,0.026899774353385825,0.07054951266995321,0.07057436665729687,0.8015691687209245,0.010345614777026961,0.04665333344784145,0.03388190829607922,1.0,0.010345294342855796,0.03388180553422782,0.03045753508060718,0.04701146333426419,0.07054945500241007,0.0195590659981324,
6.484679875101819E-4,0.28420544518405055,0.021950020429319934,0.002998066856552926,0.021949120934451078,0.08848611535805724,0.5581982806536917,0.021951053665274223,0.20096714128238607,0.20096836462513,0.0029977028593448814,0.11314749429431746,0.019600038800153395,1.0,0.021951137903556527,0.0029976866745895898,0.0029977028593448814,0.20095175083255518,0.021949250181290195,0.3960282889359334,
0.06941125513493639,0.38265925078258023,0.04853080311795137,0.048633567393982294,0.029922741840930453,0.48006439020690955,0.04984313113556226,0.3354755484870203,0.37164543091407093,0.4367674500677099,0.13868708987290734,0.016720764436166435,0.016719383027499604,1.0,0.11958373016644953,0.09734690299675382,0.039059431095115435,0.11756800053038145,0.4985054234690683,0.3792492800337572,
0.0026317289171293276,0.8607576798542327,0.05668495725155052,0.03168398870172396,0.0,0.46262087416953884,0.43035462675363434,0.0991486832582152,0.8608291600371332,0.3518541619911975,0.06962469083529282,0.09914790485151488,0.29083286488735144,1.0,0.008284758203041736,0.07225773983714094,0.12415165283448698,0.24762101725339525,0.2125866234305914,0.49195859710541034,
0.0012278892925167908,0.0012280672680755338,0.0012279115380510132,0.0012283787873785157,0.0,0.8305180470867478,0.0012279115380510132,0.001227933783988255,0.8307135602361017,0.0012280895168341193,0.0012279115380510132,0.0012279116719270628,0.001227978277071828,1.0,0.0012279115380510132,0.0012279560303285243,0.0012279560303285243,0.0012279115380510132,0.001227933783988255,0.0012279560303285243,
0.0038676930848637655,0.9984478008377283,0.12418843969720285,0.4371516558009718,0.003869655540669901,0.9984974258266114,0.9161406791866039,0.3924332217371899,0.9984080260291586,0.8873824571392984,0.3023058749632996,0.3910805456146842,0.30231382815929725,1.0,0.6668809969071449,0.3470080749961824,0.11505110652921959,0.2386212734769437,0.4814112551194526,0.8871076156780072,
0.00278815793474787,0.36452064066321627,0.053557382611223045,0.002787652857593739,0.002787854877475045,0.3939813005399645,0.0027876023549108326,0.36338816572982946,0.3847692406783222,0.36452574105423635,0.06265046587617289,0.0027876026588359777,0.002787854877475045,1.0,0.08296664611787115,0.002787652857593739,0.03219895229611793,0.029411882783374248,0.4141670871896089,0.36164357656811663,
0.1261383578568573,0.8129584796789932,0.13982021881542253,0.18105752951754644,0.013675310743618026,0.8251733228278548,0.27578534621310064,0.05854740694239766,0.2637083192261552,0.9996331312387146,0.15052010199591281,0.028007485633056793,0.3677550319103787,1.0,0.1469590229062314,0.02800713529265507,0.13981220789416648,0.017301060814870314,0.13981174661951482,0.6903997930050622,
0.003583135005106291,0.2189646728234953,0.0,0.021715411430298405,0.0035830051781148764,0.036912074970392686,0.023608355297476045,0.023607728648714615,0.03690890463178275,0.2189630132762596,0.012007967867898206,0.008424068154932837,0.03188299118309073,1.0,0.006991503296651854,0.023607609361455447,0.008598895659273924,0.01687389187107867,0.029907818079531877,0.2056687471468397,
0.001987813886890592,0.2558915906659777,0.001984719208052357,0.0420337042690833,0.0019858341760949,0.040076595518599094,0.4098860030351209,0.042024929539396995,0.042064444566918116,0.5684293145114142,0.04202484159689943,0.01676288388290802,0.04004166115259232,1.0,0.014779466412928016,0.040040210331344646,0.027247485406012018,0.001984719208052357,0.027247907131157937,0.23063430562361106,
0.0,0.6664790019743692,0.02022732573028672,0.3181729706665959,0.0,0.3828750209509122,0.03530465617834051,0.08647204392502275,0.3182104647833406,0.731122305101444,0.03530273741623572,0.03530273934071918,0.03530465617834051,1.0,0.05553326114130113,0.03530337699201679,0.0,0.0,0.020228058649362578,0.33161373330046534,
0.04245283701172588,0.9999739015684049,0.10236229276761116,0.10237813112697908,0.04245283701172588,0.10252340399432518,0.10236704460239035,0.10236659150032683,0.10240745547149888,0.10238985163203143,0.04245283701172588,0.0,0.10236971091445066,1.0,0.05991488281737466,0.059907285068934606,0.04245283701172588,0.059907285068934606,0.10236550616668293,0.10238166252212069,
0.21479614120221385,0.33713736809745176,0.0,0.21479224983482958,0.21480003264009756,0.33716180028272247,0.0,0.0,0.0,0.33712515266874726,0.9985410244904376,0.21480006776874455,0.44662393047125154,1.0,0.0,0.4466158391815927,0.21479614120221385,0.21479614120221385,0.21479224983482958,0.3371434759777837,
0.09275081905636669,0.6511831739317387,0.17712207840905636,0.3156169587868421,0.2375685838943335,0.4905207397160238,0.2966606332435209,0.40662746527100124,0.4319186834553918,0.632161555076604,0.1695209634664955,0.24551937922210293,0.2368711355760467,1.0,0.15249025984010797,0.1695464045920686,0.1395300352646593,0.15657544527855066,0.16747017411749937,0.48703359359153514,
0.19438326739935877,0.15842400212531202,0.011208759524504664,0.1355785969601838,0.10341001336996387,0.14942785535789513,0.20080758748508315,0.04118263307532717,0.11835288607394179,0.17587020470246223,0.45402689926132545,0.10560906260720408,0.2021216823150971,1.0,0.035812680482156474,0.3092553436503164,0.1965818401992052,0.18277576160702133,0.13557884264227069,0.15842601338904588,
0.0,0.1299156819381552,0.005726808961554576,0.1299124301064058,0.005726393972497569,0.129938736475294,0.12991326020482097,0.12991277475085292,0.12995490538428903,0.1300304743654235,0.005727742796894445,0.005729310771253933,0.005727535264771357,1.0,0.005728469218545002,0.005727535264771357,0.005728157883700116,0.005727120223083314,0.005727535264771357,0.12994043645773545,
0.8688471634811321,0.18273670917794904,0.0019372996953698676,0.05956391015187722,0.0019368434812579854,0.059641183840693536,0.05956408560930657,0.11163536571024386,0.13069940425553897,0.1827779930589421,0.059561058937244005,0.05956106313455482,0.05956398033294174,1.0,0.11163971721684376,0.059561822163530787,0.0019368434812579854,0.0019370891216591724,0.1251093313014218,0.059571183617323116,
0.0,0.0,0.0,0.9999637672063066,1.0,0.9999456513017687,0.0,0.0,0.9999275357254287,0.9999456513017687,0.0,0.999982101489987,0.9999456513017687,0.9999275357254287,0.0,0.0,0.9999275357254287,0.0,0.0,0.0,
0.0,0.007648817284557816,0.007641199646783789,0.007641476518826007,0.0076406459327945314,0.007652559630804168,0.007642584107320627,0.007644938265939132,0.007644107303634984,0.9999627971441596,0.00764244564997982,0.007644537775839494,0.007642168742823273,1.0,0.007643414904043806,0.007642168742823273,0.007642999494393729,0.007641614958609173,0.007642168742823273,0.007639815437043141,
0.02022870725195736,0.08278646625089046,0.007883372847544362,0.08276699674886562,0.020228769228401396,0.07048970766800228,0.0704225452891749,0.08276659822803992,0.08280451872660058,0.08282658220671704,0.08276655983659038,0.057271401870193764,0.06962960695713208,1.0,0.08276807773828491,0.08278044205635357,0.02022934053269512,0.00788308721092237,0.02023257719896445,0.06255301412812865,
0.037217406545402114,0.471300767703647,0.037217406545402114,0.00903971487987383,0.0,0.22417633265459883,0.046258412627848626,0.046255772934662785,0.5748193967802464,0.5748886779863831,0.009040533767107582,0.03721606008357464,0.037217406545402114,1.0,0.04626184152721677,0.046267918348064194,0.0,0.037216732293987975,0.0,0.2241801893934665,
0.0,0.16975212336049028,0.015081374546790153,0.06184634133286014,0.009645131701456441,0.16977455997434493,0.16970854451501693,0.073415902179013,0.11581028079200985,0.11584745979021832,0.06183973275154801,0.08490585406305305,0.08306255342418813,1.0,0.061848347759316115,0.08306141503505564,0.015080227609409755,0.042357113586633244,0.03630342340385204,0.11036284979616375,
0.1570740336155991,0.264451768325921,0.006354077353455948,0.28550313550685824,0.15707546087171034,0.2644679465593322,0.010454160471603361,0.02014540182508934,0.020149468061861218,0.27413391814791427,0.6957734837981185,0.15072291129301887,0.30486241835710953,1.0,0.0,0.29850061529960564,0.15707365539194013,0.15072063156504317,0.15707180499144754,0.2741472953587342,
0.03470178427661445,0.034717504903543535,0.03470178427661445,0.0,0.0,0.034703041664763616,0.03470115559962447,0.034700526934023965,0.9999672824292245,0.03471247352823211,0.0,0.4599911490236138,0.03470178427661445,1.0,0.034706185334466615,0.03470115559962447,0.0,0.03470115559962447,0.0,0.034700526934023965,
0.03801117187767116,0.0779126324217327,0.0036877755816438823,0.2316045603621911,0.038011195648811474,0.6627658609699314,0.1739546555208457,0.007165033274100622,0.027515091258555613,0.11522311445874032,0.044482880764307786,0.007165123340270765,0.0648163470610305,1.0,0.007165395124608981,0.044475354868595586,0.040997772192724526,0.22509399379142245,0.19082216358568754,0.0538785098365216,
0.20227721860177805,0.37577108581597957,0.0,0.2894191352468442,0.20228088323572851,0.3757951600117719,0.0,0.0,0.0871503177189445,0.375771680356153,0.9114817433930873,0.20228091631697928,0.4205934329689324,1.0,0.0,0.42058581326236816,0.20227721860177805,0.20227721860177805,0.20227355403421812,0.37577947245453286,
0.003150477214369057,0.9592817347356695,0.06931485914575335,0.014758259421467981,0.0014564475783530719,0.44419947107570085,0.444045958632294,0.05514061390866868,0.9593697245688434,0.32425422614324145,0.07631467325908417,0.05513962518526751,0.2983377288891077,1.0,0.014758425896446247,0.07946673927639465,0.10969789252203183,0.23106868277093237,0.2295100214414246,0.4440600116913466,
0.0,0.2942564033998814,0.24830546860456035,0.14122612169146984,0.15627894689366562,0.29431619376233675,0.14122582684707294,0.19897456469327107,0.2943327972664381,0.8465580879299971,0.04594680709867844,0.2942620523749909,0.19897328033668177,1.0,0.14125672210333404,0.2942555733056911,0.003254970936266966,0.0032549119673876037,0.1562845505549371,0.1412332625162981,
0.07355333423121573,0.19940451245363564,0.1214057346814146,0.43435369123936357,0.11685119474987393,0.125854759072522,0.08255037620929295,0.03755566350073996,0.19941669710020082,0.507974007898056,0.12128505678332208,0.19939744678328578,0.04773172732187316,1.0,0.125856122230296,0.08254687502375527,0.14996777008238485,0.07641576838463192,0.0,0.15610535268458778,
0.05640440898744593,0.388251035685122,0.08818151166449532,0.3603813009814064,0.07856674147039207,0.4137536583078501,0.32580682626533103,0.5506177390922964,0.35379160389200487,0.3790642353831915,0.1273264721129428,0.07690617131936914,0.15101564302772805,1.0,0.2042297838126065,0.12732790676938566,0.4877741264635969,0.028273724023517997,0.12693721947783504,0.35372052494897577,
0.0,0.4370166167542808,0.0,0.43702954289293483,0.01896298146134079,0.9999905894461446,0.07248088865478883,0.07247791893191786,0.9997644398991627,0.4370543027001107,0.07247729295062945,0.05351465795058091,0.07248088865478883,1.0,0.0535195028043183,0.053515624552372174,0.0,0.0,0.38349808353929715,0.07249283002651302,
0.010434301957998712,0.0673770173267918,0.1307455291879744,0.15014662854447197,0.02308968952023426,0.24583325461611952,0.08788171883363738,0.09818464419226068,0.2407758929301337,0.09273961653619085,0.07617828454137765,0.11638704153113667,0.06295352551552716,1.0,0.08831227153331574,0.04394407404742085,0.17768042791383412,0.05730787712930552,0.12848173199937094,0.2838439229217331,
0.0,0.298609744627183,0.035755492850846636,0.08522028589476495,0.0,0.32097282257211723,0.15611873259094144,0.14041855824892838,0.08525218407763419,0.11431580443779467,0.022353962527224318,0.17241697000785267,0.18035116937978135,1.0,0.0,0.0,0.09991123820562897,0.06415387846656347,0.0,0.32093323723909556,
0.05971695336542767,0.21205763615833143,0.03162784874562904,0.14846419143265,0.05357538727854447,0.6709392018122499,0.07249747878711328,0.15526140133537508,0.5625678518808943,0.650281099085785,0.04352199188168803,0.1195791998747857,0.08346023321976342,1.0,0.03136223250001377,0.12052673826425714,0.06891405850692452,0.10001480728136992,0.13864703242746704,0.2972922239709414,
0.26449448584047575,0.6814297520097063,0.11115664152010477,0.2673019878029433,0.30303927257881663,0.4539210475353459,0.09907698850583127,0.4479133278476996,0.4286197815045844,0.441693095349383,0.4872318240274174,0.09999062927224678,0.48722675497568224,1.0,0.2326071046943754,0.4872161233395255,0.48228393558049,0.3564302461922498,0.693494866653281,0.2718151799820271,
0.0,0.1011144020567099,0.07296689300291513,0.10112007341958686,0.0,0.10113898840902875,0.0091961337930551,0.09191674866585364,0.10115396537771172,0.037346410571558346,0.09191559332298588,0.0,0.02814502090445193,1.0,0.06377159219126988,0.028144001131716005,0.02814502090445193,0.0,0.037340831616321526,0.009195467401890927,
0.018839944066395154,0.02465563824872292,0.024633702803440106,0.024639007446767804,0.02463317803963809,0.41304946889537164,0.024636374236300152,0.018845346424736988,0.9997764358495166,1.0,0.02463378188141788,0.009781399047662282,0.024634970065415505,0.9999652533215077,0.6023410999187563,0.01557331614568889,0.02463378188141788,0.015572929063701394,0.024637325916562435,0.4032743825255554,
0.005281985818901231,0.07915194076530689,0.00528217720693822,0.2551735749740262,0.0010964126753806398,0.25520922095483933,0.25516002084215705,0.0791464905505041,0.25518503087903643,0.2552022133523932,0.2373430946811332,0.04163763042513205,0.21873808756801136,1.0,0.0427378469422882,0.04273473725770234,0.005282061658539585,0.001095896348412434,0.005282025526287531,0.07915828747095582,
0.4420110547624661,0.5578777580614417,0.0,0.0,0.0,0.5579384028651917,0.0,0.0,0.0,0.0,0.0,0.9999370612918784,0.4420110547624661,1.0,0.0,0.0,0.4420110547624661,0.4420270706381233,0.0,0.0,
0.0,0.1992031220779196,0.16372628814798096,0.19919951320241674,0.0,0.19927083302893653,0.03547322505443578,0.1992011941193879,0.19924510152085825,0.035493153068505055,0.19919758527881293,0.03547129906450429,0.03547322505443578,1.0,0.19920079854303324,0.03547193976039075,0.0,0.0,0.0,0.03547772395035488,
0.0,0.06924706587329169,0.10604147681899458,0.10220276139113886,0.14315755484324477,0.551465860403066,0.1448919979555221,0.20965417133910566,0.5088392193414442,0.5847599213916954,0.1165065540058638,0.1715312261801028,0.04032930138026916,1.0,0.10221272241486251,0.14492169103208574,0.08300249233268685,0.050006449931767345,0.08299948982722719,0.5514824230190837,
0.08087021812009584,0.12247428662916661,0.09995067945701291,0.12823272297046637,0.09994678316506855,0.12826219920211326,0.12241979798416451,0.04683040845445582,0.12824856515790772,0.18485034217438176,0.06869686715571591,0.1686635517719119,0.05693029726636173,1.0,0.06870658505447147,0.05692992258232018,0.040424518293248994,0.040424514022824105,0.09995498556129272,0.12147226760305403,
